AGtrue,AGpredicted,ADtrue,ADpredicted,BQtrue,BQpredicted,Dtrue,Dpredicted,AFtrue,AFpredicted,CAtrue,CApredicted,CHtrue,CHpredicted,ERtrue,ERpredicted
1698.0,1714.1502685546875,2778.0,2623.8388671875,3016.0,3177.2261962890625,710.0,707.036865234375,764.0,717.2395629882812,1832.0,1796.4268798828125,512.0,471.9074249267578,754.0,834.1860046386719
1678.0,1665.1445922851562,2530.0,2464.875244140625,2910.0,3037.606689453125,670.0,668.3894348144531,920.0,866.5073547363281,1792.0,1635.1431274414062,460.0,496.3508758544922,540.0,571.9533996582031
1776.0,1697.129150390625,2526.0,2388.830078125,3320.0,3124.9666748046875,646.0,704.772216796875,894.0,860.7544555664062,2082.0,1941.567138671875,612.0,525.6812133789062,986.0,1025.3938903808594
1684.0,1659.30029296875,2224.0,2332.163330078125,2942.0,3273.9141845703125,874.0,840.28857421875,880.0,867.9976196289062,2424.0,2470.17431640625,668.0,536.8212890625,1074.0,1085.00830078125
2046.0,2056.6409912109375,2378.0,2241.2705078125,3842.0,3673.1551513671875,984.0,924.1613464355469,1246.0,1215.45068359375,2472.0,2807.533935546875,744.0,685.8215026855469,1076.0,1139.4849853515625
2254.0,2214.29833984375,2486.0,2290.2432861328125,4216.0,4232.026123046875,1000.0,969.032958984375,1318.0,1291.759521484375,3498.0,3344.810302734375,810.0,828.7788391113281,1754.0,1758.3758544921875
2098.0,2138.6478271484375,2226.0,2211.4586181640625,4532.0,4603.913330078125,1336.0,1307.6341552734375,1360.0,1357.6685180664062,5370.0,5320.891357421875,882.0,955.5689086914062,1732.0,1687.3554077148438
2054.0,1979.2503662109375,2344.0,2256.176025390625,5164.0,4999.1162109375,1228.0,1308.8854370117188,1416.0,1367.0514526367188,5808.0,5776.37548828125,1262.0,977.388916015625,2116.0,1840.0546264648438
2122.0,2070.2785034179688,2210.0,2197.2645263671875,4424.0,4575.63525390625,1588.0,1574.0515747070312,1376.0,1434.8531494140625,6578.0,6447.630126953125,846.0,874.9630432128906,2266.0,2226.326416015625
1988.0,1893.04345703125,2248.0,2201.3724365234375,4634.0,4087.74560546875,1270.0,1409.436767578125,1438.0,1353.5719604492188,6216.0,6500.150146484375,826.0,855.1533508300781,1710.0,1731.7447509765625
1790.0,1778.5440673828125,1814.0,1811.6788940429688,3604.0,3421.246826171875,1486.0,1461.07568359375,896.0,937.03955078125,6164.0,5943.148193359375,642.0,680.6825256347656,1200.0,1235.6018676757812
1646.0,1601.6851806640625,1500.0,1554.277099609375,2518.0,2503.0567626953125,864.0,855.0666198730469,818.0,807.3119506835938,4004.0,4039.3736572265625,474.0,514.2307281494141,1034.0,1048.3521423339844
1586.0,1492.4107055664062,1282.0,1364.8534545898438,2056.0,2176.737548828125,666.0,706.2332458496094,744.0,736.8046569824219,4116.0,3955.1580810546875,436.0,392.12413024902344,884.0,796.7930297851562
1340.0,1292.46044921875,1266.0,1149.8965454101562,1876.0,1588.9266357421875,650.0,635.2189331054688,650.0,621.1797485351562,3146.0,3107.837646484375,302.0,316.8674621582031,540.0,524.2906188964844
1202.0,1189.0294799804688,950.0,1014.4786071777344,1272.0,1302.9453125,502.0,507.4254913330078,610.0,620.3035888671875,2422.0,2419.6444091796875,286.0,276.1680450439453,592.0,630.5100402832031
1158.0,1130.3885498046875,1102.0,1009.6518249511719,1120.0,1127.615478515625,540.0,536.6313934326172,616.0,593.4365234375,2420.0,2399.50341796875,254.0,297.9610290527344,486.0,464.06617736816406
1024.0,969.8694763183594,942.0,952.3110656738281,922.0,916.6153564453125,634.0,617.4169616699219,570.0,574.1892700195312,2150.0,2176.016845703125,328.0,323.39967346191406,442.0,448.3480224609375
786.0,816.1224975585938,798.0,801.5969848632812,900.0,838.0467834472656,594.0,559.2344055175781,504.0,492.4575653076172,1766.0,1853.0846557617188,342.0,248.0699234008789,584.0,529.8827819824219
880.0,790.6217956542969,548.0,619.7424926757812,728.0,750.2444763183594,570.0,588.8215026855469,634.0,628.3999938964844,2056.0,2236.24658203125,294.0,335.5452880859375,404.0,450.4496307373047
824.0,914.6355590820312,592.0,572.2638854980469,678.0,645.4942932128906,594.0,502.73114013671875,548.0,536.5824890136719,2198.0,2173.750732421875,390.0,342.6305236816406,540.0,541.6564331054688
684.0,853.0855712890625,466.0,613.0462646484375,724.0,618.2576293945312,700.0,598.3411865234375,710.0,694.1243286132812,2084.0,2019.0313720703125,266.0,269.0332489013672,614.0,580.8582458496094
756.0,749.0776672363281,394.0,375.5966796875,550.0,592.8203735351562,466.0,560.3140869140625,572.0,515.6879119873047,2048.0,2119.281005859375,354.0,316.1663513183594,358.0,318.33738708496094
696.0,681.1091613769531,274.0,374.5995330810547,406.0,409.70977783203125,480.0,450.45912170410156,386.0,432.99273681640625,2062.0,1803.5584716796875,282.0,247.059814453125,496.0,375.3766632080078
438.0,491.903564453125,254.0,222.79415893554688,354.0,384.0301971435547,502.0,437.3361358642578,396.0,402.94801330566406,1584.0,1456.5309448242188,192.0,175.49092864990234,368.0,366.1732177734375
482.0,500.6759948730469,172.0,151.98168182373047,344.0,320.1850891113281,396.0,433.4248962402344,388.0,382.16282653808594,1182.0,1256.893310546875,208.0,222.7262725830078,270.0,254.08949279785156
550.0,472.9834747314453,192.0,95.83979797363281,306.0,238.86754608154297,380.0,376.72454833984375,216.0,212.42229461669922,1274.0,1248.0081176757812,126.0,177.7095184326172,144.0,166.46515655517578
418.0,438.43666076660156,162.0,193.48422241210938,226.0,159.23473358154297,238.0,291.8661651611328,130.0,126.3132553100586,1022.0,1131.8606567382812,78.0,95.15105819702148,220.0,160.56614303588867
408.0,350.7297668457031,102.0,146.48626708984375,142.0,133.53116989135742,106.0,172.36837768554688,120.0,112.34835052490234,508.0,593.9606323242188,102.0,101.67110824584961,140.0,156.40640258789062
212.0,293.0237121582031,120.0,89.10538101196289,144.0,82.85290336608887,100.0,112.21718978881836,82.0,76.31648254394531,560.0,553.7662048339844,32.0,54.76727104187012,102.0,89.04584884643555
292.0,209.5447540283203,36.0,73.96968460083008,82.0,95.07583236694336,22.0,52.83459663391113,28.0,27.372307777404785,428.0,422.0538024902344,36.0,36.97071838378906,36.0,38.54609775543213
98.0,167.60668182373047,22.0,39.78783416748047,38.0,9.842283725738525,14.0,19.766282558441162,2.0,4.081064224243164,204.0,151.90613555908203,0.0,14.096450805664062,20.0,37.87057685852051
20.0,55.43017768859863,0.0,31.045473098754883,18.0,13.603797912597656,0.0,21.316245079040527,0.0,9.708821058273315,10.0,172.347900390625,0.0,6.620323657989502,0.0,36.41548538208008
4.0,7.42770528793335,0.0,199.61688995361328,4.0,67.02193832397461,0.0,14.165269374847412,0.0,42.77462959289551,0.0,14.561264991760254,0.0,18.55357551574707,0.0,6.152551770210266
0.0,1.8728017807006836,0.0,13.534243106842041,0.0,38.83066940307617,0.0,23.979823112487793,0.0,13.41029879450798,0.0,33.79799556732178,0.0,31.250542640686035,0.0,0.963523268699646
0.0,8.031006097793579,0.0,21.476624965667725,0.0,13.176026344299316,0.0,9.5512033700943,0.0,29.091593265533447,0.0,6.639483213424683,0.0,14.761394500732422,0.0,2.2206247746944427
0.0,20.570918560028076,0.0,28.352707624435425,0.0,13.063705444335938,0.0,11.75513505935669,0.0,27.513395309448242,0.0,14.589744567871094,0.0,6.609883904457092,0.0,10.405110836029053
0.0,10.040962398052216,0.0,17.073289394378662,0.0,19.88356876373291,0.0,2.1501893997192383,0.0,17.287665843963623,0.0,21.684993743896484,0.0,14.824070930480957,0.0,3.6991631984710693
0.0,4.711341142654419,0.0,4.907623767852783,0.0,37.89059638977051,0.0,5.254337310791016,0.0,2.3959479331970215,0.0,23.45954728126526,0.0,14.178446292877197,0.0,6.789721727371216
0.0,1.340045690536499,0.0,10.795031547546387,0.0,41.42526054382324,0.0,0.964836597442627,0.0,1.3922357559204102,0.0,21.37554359436035,0.0,9.104403972625732,0.0,18.35273838043213
0.0,2.6554378271102905,0.0,14.417560935020447,0.0,35.67197561264038,0.0,3.9836714267730713,0.0,6.596310377120972,0.0,1.0341566503047943,0.0,10.306051254272461,0.0,12.3318510055542
0.0,5.446420431137085,0.0,27.17814302444458,0.0,39.14768886566162,0.0,6.930228114128113,0.0,5.091715335845947,0.0,4.034801483154297,0.0,12.26836109161377,0.0,12.733397483825684
0.0,8.292127132415771,0.0,21.210033893585205,0.0,30.75359535217285,0.0,7.682590961456299,0.0,5.686247885227203,0.0,3.7092294692993164,0.0,8.112648010253906,0.0,8.301408261060715
0.0,43.04490661621094,0.0,33.398611068725586,0.0,29.515861988067627,0.0,4.546379804611206,0.0,5.362972974777222,0.0,6.898532867431641,0.0,12.85824203491211,0.0,5.115824818611145
0.0,50.137990951538086,0.0,0.3001384735107422,0.0,11.346866607666016,0.0,12.024555683135986,0.0,2.8165676593780518,0.0,0.34534549713134766,0.0,15.336283683776855,0.0,17.189332008361816
0.0,32.602840423583984,0.0,214.37762451171875,0.0,59.948482513427734,0.0,6.300157308578491,0.0,56.173234939575195,0.0,10.124321460723877,0.0,10.516288995742798,0.0,6.131237268447876
2.0,7.359288215637207,2.0,7.4044026136398315,0.0,38.91229248046875,0.0,18.74925947189331,0.0,4.333443641662598,0.0,37.74940490722656,0.0,35.35213279724121,0.0,7.49377179145813
2.0,7.817917346954346,0.0,21.44542646408081,0.0,15.532023429870605,0.0,7.395436108112335,0.0,26.803049087524414,0.0,16.822749853134155,0.0,21.144679069519043,0.0,6.62533974647522
0.0,15.272796511650085,0.0,25.095997095108032,0.0,13.014696598052979,0.0,11.935545086860657,0.0,24.466872215270996,0.0,18.442925453186035,0.0,11.047771453857422,0.0,7.930962562561035
0.0,3.9303011894226074,0.0,16.078486442565918,0.0,18.92971706390381,0.0,3.6858232021331787,0.0,14.968035697937012,0.0,14.449875831604004,0.0,8.106741786003113,0.0,5.150838613510132
0.0,4.5839585065841675,0.0,0.7496068477630615,0.0,37.65839767456055,0.0,5.896472454071045,0.0,3.905071258544922,0.0,20.519245266914368,0.0,9.867921710014343,0.0,7.345088720321655
0.0,0.3983177989721298,0.0,7.026057481765747,0.0,41.63745880126953,0.0,1.5741071701049805,0.0,1.1885743141174316,0.0,19.23216438293457,0.0,15.358540058135986,0.0,18.05747652053833
0.0,0.7114896774291992,0.0,11.68316787481308,0.0,36.209800243377686,0.0,2.397561550140381,0.0,4.977658987045288,0.0,2.2858805656433105,0.0,14.758994579315186,0.0,12.87508773803711
0.0,2.638106346130371,0.0,25.232118606567383,0.0,39.56848430633545,0.0,5.429092764854431,0.0,4.395856142044067,0.0,2.2336515188217163,0.0,16.65257167816162,0.0,12.50055718421936
8.0,11.690764516592026,4.0,19.35164785385132,4.0,31.31112813949585,0.0,6.284148573875427,0.0,5.522451877593994,0.0,1.2186240255832672,0.0,11.67280387878418,0.0,7.92875275015831
60.0,73.59966659545898,18.0,37.27773952484131,36.0,29.514873027801514,0.0,4.005612134933472,4.0,5.419116258621216,0.0,5.841432094573975,0.0,14.036008358001709,0.0,5.407671689987183
138.0,14.831009812653065,172.0,19.221843719482422,64.0,23.868561029434204,0.0,11.75467300415039,6.0,8.798380374908447,112.0,3.933513641357422,0.0,3.6817283630371094,60.0,16.891056060791016
502.0,449.7408142089844,788.0,592.9568176269531,202.0,130.3914566040039,14.0,16.451648712158203,202.0,73.4129409790039,72.0,75.23303985595703,126.0,47.6236686706543,28.0,28.382036209106445
1254.0,1158.2083740234375,1070.0,1046.70703125,398.0,268.77394104003906,78.0,52.5418643951416,332.0,413.7811279296875,220.0,136.27853393554688,192.0,164.04187774658203,80.0,67.51608657836914
1332.0,1245.0735473632812,2142.0,2125.0108642578125,472.0,432.8186950683594,128.0,141.61357879638672,682.0,552.3608703613281,394.0,289.71543884277344,466.0,495.38584899902344,176.0,152.66278076171875
1752.0,1650.6026000976562,2460.0,2478.0670166015625,798.0,734.0745849609375,216.0,208.6865463256836,1060.0,1004.1595153808594,366.0,395.9445343017578,700.0,837.8301696777344,156.0,168.49290466308594
2200.0,2065.9993286132812,3118.0,3062.199462890625,1400.0,1261.3635864257812,348.0,370.88543701171875,1568.0,1475.2112426757812,622.0,575.719970703125,1062.0,1146.4578857421875,472.0,456.1508483886719
2280.0,2355.3360595703125,3678.0,3654.11083984375,2558.0,2608.9420166015625,696.0,666.4661560058594,1696.0,1798.512939453125,610.0,662.0263977050781,1296.0,1326.9437255859375,752.0,719.4662475585938
1880.0,1848.4896850585938,3964.0,3885.19482421875,5148.0,4884.308837890625,908.0,844.9493713378906,1730.0,1672.4675903320312,626.0,650.5482482910156,1680.0,1465.7427368164062,826.0,866.4999389648438
2122.0,2072.46923828125,4524.0,4581.5185546875,10074.0,9221.3251953125,1004.0,1068.1592407226562,1876.0,1894.650634765625,1012.0,996.0008239746094,2258.0,2192.200439453125,1722.0,1772.9280395507812
2644.0,2424.796875,4684.0,4695.899169921875,12894.0,12725.05126953125,916.0,1022.2666625976562,1856.0,1919.1468505859375,870.0,827.5643005371094,2424.0,2390.439208984375,1802.0,1761.9413452148438
2588.0,2437.14208984375,5158.0,4998.993408203125,13624.0,13436.5439453125,954.0,1032.6208190917969,1898.0,1807.906982421875,682.0,718.0448608398438,2466.0,2259.8165283203125,1522.0,1599.3942260742188
1818.0,1814.7907104492188,4090.0,4070.4249267578125,13798.0,13932.20068359375,844.0,818.9866943359375,1300.0,1272.3641357421875,748.0,642.5976867675781,1972.0,1857.6822509765625,1406.0,1326.8427124023438
1642.0,1646.2540893554688,3192.0,3283.1982421875,8320.0,8639.98193359375,568.0,755.8131713867188,1252.0,1233.6141357421875,828.0,994.2556762695312,1446.0,1413.1520385742188,706.0,819.3637084960938
1622.0,1750.8369750976562,2906.0,3147.143310546875,5848.0,5886.92041015625,732.0,558.4920349121094,1018.0,1040.6085815429688,590.0,725.4108581542969,1022.0,948.1400756835938,730.0,766.9884948730469
1490.0,1506.1160888671875,2716.0,2767.6173095703125,4726.0,4660.92578125,586.0,598.4281616210938,900.0,947.2200927734375,688.0,639.4426574707031,650.0,764.9966735839844,652.0,610.6419677734375
1358.0,1313.1578369140625,2374.0,2532.01611328125,4360.0,4414.648681640625,530.0,502.39373779296875,960.0,930.5253295898438,660.0,660.5320739746094,842.0,775.7797546386719,534.0,515.1067199707031
1442.0,1346.21728515625,2480.0,2486.002685546875,3680.0,3872.0142822265625,616.0,612.1797790527344,776.0,770.3648986816406,636.0,683.0875549316406,624.0,632.7415771484375,478.0,416.49314880371094
1194.0,1269.970947265625,2322.0,2314.8048095703125,3394.0,3242.86669921875,474.0,493.7412872314453,796.0,803.0766296386719,820.0,761.52294921875,510.0,594.5115356445312,468.0,509.4560852050781
1538.0,1335.4500732421875,2428.0,2418.550537109375,3512.0,3748.20751953125,422.0,439.07176208496094,594.0,581.5416259765625,646.0,634.1134033203125,696.0,609.8587036132812,526.0,536.9480895996094
1228.0,1300.209228515625,2250.0,2294.0662841796875,3828.0,3829.460693359375,580.0,554.0505065917969,718.0,694.5346069335938,596.0,706.8678588867188,466.0,367.8615417480469,408.0,438.9276428222656
1246.0,1348.8218383789062,2270.0,2335.14306640625,3632.0,3415.1544189453125,458.0,495.19334411621094,568.0,564.2277221679688,788.0,764.3818664550781,368.0,412.6578369140625,522.0,468.69580078125
1472.0,1478.9133911132812,2260.0,2291.8802490234375,3210.0,3455.28125,364.0,437.6791076660156,676.0,654.3235168457031,756.0,707.1664428710938,534.0,505.4979705810547,434.0,473.3181457519531
1606.0,1559.2125244140625,2036.0,2041.5241088867188,4144.0,4049.0810546875,564.0,489.82025146484375,598.0,593.1450805664062,748.0,719.5223693847656,366.0,382.4167785644531,494.0,563.5253601074219
1464.0,1521.3235473632812,2156.0,2075.8509521484375,3842.0,3774.4644775390625,456.0,444.8273010253906,468.0,459.927001953125,852.0,862.9596862792969,382.0,394.6595764160156,718.0,661.4975891113281
1568.0,1566.8576049804688,2288.0,2354.529052734375,3692.0,3355.2640380859375,484.0,452.30067443847656,538.0,499.8719177246094,682.0,844.4684143066406,448.0,449.1130828857422,408.0,523.7900695800781
2146.0,1906.593017578125,2394.0,2498.4676513671875,3332.0,3254.5460205078125,422.0,474.64369201660156,604.0,502.24168395996094,950.0,771.0501708984375,386.0,429.16810607910156,414.0,447.1949157714844
1970.0,2079.5617065429688,2822.0,2550.8231201171875,2958.0,3430.114501953125,424.0,431.8955993652344,666.0,556.099365234375,624.0,726.88330078125,550.0,463.3019256591797,412.0,499.63343811035156
1788.0,1795.7533569335938,2208.0,2455.2249755859375,3678.0,3620.156982421875,496.0,406.86619567871094,604.0,633.7498168945312,912.0,873.4403686523438,382.0,456.7284851074219,416.0,458.9915771484375
1752.0,1717.3286743164062,2552.0,2676.06103515625,3374.0,3349.1063232421875,398.0,411.380859375,704.0,627.167236328125,858.0,832.5057983398438,366.0,496.55149841308594,496.0,554.708251953125
1758.0,1874.1837768554688,2348.0,2515.7557373046875,3260.0,3561.3736572265625,550.0,465.8850860595703,614.0,613.8511352539062,876.0,789.2276306152344,642.0,627.3484497070312,638.0,560.0120544433594
1652.0,1645.6598510742188,2592.0,2637.8363037109375,3648.0,3792.8568115234375,458.0,460.05897521972656,686.0,690.0662536621094,1036.0,1058.4078979492188,568.0,568.5938415527344,580.0,484.3621826171875
1560.0,1489.7737426757812,2444.0,2402.251708984375,3660.0,3423.7691650390625,504.0,472.80857849121094,708.0,687.1296997070312,688.0,717.0273742675781,628.0,629.3669738769531,514.0,491.57041931152344
1544.0,1472.7826538085938,2578.0,2600.8358154296875,3038.0,3487.8348388671875,512.0,492.1796112060547,690.0,676.3309631347656,1088.0,918.0848083496094,602.0,592.5028381347656,502.0,498.4725646972656
1584.0,1601.6730346679688,2540.0,2657.6669921875,3788.0,3710.779541015625,452.0,465.1543273925781,756.0,734.9230346679688,688.0,778.8521728515625,456.0,504.5289306640625,576.0,640.5245056152344
1520.0,1467.939697265625,2284.0,2262.2835693359375,3740.0,3969.959716796875,582.0,486.7532043457031,660.0,642.1042785644531,1136.0,1096.1499633789062,584.0,621.3295288085938,654.0,580.8893737792969
1438.0,1452.120361328125,2532.0,2439.061279296875,3658.0,3575.5174560546875,536.0,545.8977661132812,678.0,657.7169799804688,1006.0,987.4305419921875,520.0,530.9694061279297,540.0,534.2627563476562
1598.0,1482.2490234375,2374.0,2567.32275390625,3208.0,3207.2325439453125,420.0,585.4886474609375,706.0,633.210693359375,1028.0,982.056640625,392.0,533.0358276367188,530.0,515.3231201171875
1972.0,1798.5466918945312,2398.0,2686.45263671875,2722.0,2827.911376953125,462.0,502.75762939453125,682.0,661.17529296875,1230.0,1036.069091796875,508.0,544.2856750488281,568.0,533.7887878417969
1746.0,1950.2825927734375,2568.0,2402.216552734375,2974.0,2836.4793701171875,626.0,597.5394897460938,790.0,716.9222412109375,1124.0,1069.3370361328125,382.0,420.1495056152344,724.0,631.4936218261719
1832.0,1713.6712646484375,2566.0,2492.6865234375,2880.0,2749.057861328125,544.0,531.2979125976562,618.0,647.6211242675781,1514.0,1355.0187377929688,470.0,489.8605651855469,610.0,682.3200988769531
